,base_cmd,base_pose,base_rpy,q_actual,base_lin_vel,base_ang_vel,dof_vel,proj_grav,feet_pos,failure
53,"[-0.32385802268981934, 0.2359774112701416, 0.03160053864121437, 0.0]","[12.241705894470215, 4.473747253417969, 0.32162609696388245]","[-0.3973565101623535, -0.19793614745140076, -0.06320109218358994]","[0.5464044213294983, 0.6157596111297607, -1.2008256912231445, 0.5842676758766174, 1.0746413469314575, -1.5628259181976318, 0.6823506951332092, 1.8094260692596436, -1.8350589275360107, -0.8926059007644653, 2.688246250152588, -2.481039524078369]","[-0.605910062789917, 0.37354835867881775, -0.19844403862953186]","[-0.9210165143013, -1.3158546686172485, -0.8123798966407776]","[0.274681955575943, -0.23900499939918518, -0.1665681153535843, -3.363633632659912, -0.5241262316703796, 0.37362608313560486, -0.9147230386734009, -3.4446935653686523, -1.3347606658935547, 3.845212697982788, -5.855463981628418, 0.1101406067609787]","[-0.19664618372917175, 0.37942609190940857, -0.9040826559066772]","[[12.413325309753418, 4.653779983520508, 0.06330440938472748], [12.487756729125977, 4.37287712097168, 0.021566029638051987], [11.944110870361328, 4.545737266540527, 0.14441362023353577], [11.882033348083496, 4.407516956329346, 0.08230867981910706]]",0
54,"[-0.4115900993347168, -0.11731970310211182, 0.0443185530602932, 0.0]","[20.370895385742188, 4.256738662719727, 0.3263952434062958]","[-0.23527902364730835, -0.1364910751581192, -0.0886371061205864]","[0.49545976519584656, 0.49944067001342773, -1.214271903038025, 0.7362068891525269, 1.1868131160736084, -1.5760436058044434, 0.6338093280792236, 1.8454391956329346, -1.837880253791809, -0.7755952477455139, 2.6750118732452393, -2.4391727447509766]","[-0.4880725145339966, -0.1702454388141632, -1.3498014211654663]","[-0.3407798409461975, -0.9340816736221313, -0.8722361922264099]","[2.6828675270080566, 4.121030330657959, -9.138751983642578, -1.7702667713165283, -1.3244426250457764, 0.11624200642108917, -1.040216088294983, -1.3780924081802368, -0.8265700340270996, 3.039191484451294, -5.059298038482666, -0.19574613869190216]","[-0.13606767356395721, 0.23094625771045685, -0.9634051322937012]","[[20.49797821044922, 4.5084228515625, 0.13094748556613922], [20.64202117919922, 4.184433460235596, 0.011219962500035763], [20.057260513305664, 4.366579055786133, 0.18048995733261108], [19.992626190185547, 4.217071056365967, 0.10425575822591782]]",0
55,"[0.4177433252334595, 0.8587161302566528, 0.019232651218771935, 0.0]","[20.013662338256836, 3.804619789123535, 0.2604248821735382]","[-0.43265455961227417, -0.1928470879793167, -0.03846530616283417]","[0.4989015758037567, 0.805232048034668, -1.4845951795578003, 0.6843717098236084, 1.14353609085083, -1.5582561492919922, 0.6876280307769775, 1.828107476234436, -1.8467692136764526, -0.8448732495307922, 2.682514190673828, -2.4681053161621094]","[-0.5487802028656006, 1.0387883186340332, -0.2094443291425705]","[-2.4815421104431152, -1.0383763313293457, -0.8122219443321228]","[-0.17402668297290802, -0.09227195382118225, -1.0982396602630615, -4.739757061004639, -2.8295280933380127, 0.2579532563686371, -0.2505229711532593, -5.664120197296143, -2.0643842220306396, 1.2347052097320557, -6.2358598709106445, -0.6901844143867493]","[-0.19165398180484772, 0.41150978207588196, -0.8910262584686279]","[[20.15699005126953, 4.0044989585876465, 0.011799544095993042], [20.236831665039062, 3.6791796684265137, -0.00018568614905234426], [19.711219787597656, 3.869677782058716, 0.08284759521484375], [19.65252685546875, 3.7238619327545166, 0.029359331354498863]]",0
56,"[-0.6002493500709534, 0.42593491077423096, -0.014635646715760231, 0.0]","[12.15414047241211, 4.557714939117432, 0.31555718183517456]","[-0.43989869952201843, -0.048516348004341125, 0.02927129715681076]","[0.4662878215312958, 0.7111473679542542, -1.4594097137451172, 0.7095776796340942, 1.1825127601623535, -1.5598942041397095, 0.6428616046905518, 1.851785659790039, -1.822919487953186, -0.7694313526153564, 2.686556339263916, -2.452126979827881]","[0.07547641545534134, 0.8654581904411316, -0.7714810371398926]","[-1.0133100748062134, -1.1968061923980713, -0.3833779990673065]","[-0.6768669486045837, 2.9148318767547607, -3.696373462677002, -3.7811501026153564, -1.3402446508407593, 0.3627690374851227, -1.0134997367858887, -1.3073055744171143, -0.9154258966445923, 1.4057345390319824, -6.214238166809082, -0.752043604850769]","[-0.048497315496206284, 0.425346702337265, -0.9037299156188965]","[[12.235413551330566, 4.768544673919678, 0.056550636887550354], [12.371439933776855, 4.434859275817871, 0.025494512170553207], [11.821966171264648, 4.60903787612915, 0.18463823199272156], [11.760933876037598, 4.441555500030518, 0.14599615335464478]]",0
57,"[0.468500018119812, 0.15568149089813232, 0.022888783365488052, 0.0]","[20.222570419311523, 4.396559715270996, 0.3087056577205658]","[-0.5205923318862915, -0.09505052864551544, -0.045777577906847]","[0.4799250364303589, 0.756008505821228, -1.4345152378082275, 0.7424646019935608, 1.1863579750061035, -1.5620146989822388, 0.6438053250312805, 1.85703706741333, -1.839639663696289, -0.7656441926956177, 2.6761741638183594, -2.4335639476776123]","[-0.029535062611103058, 1.1141166687011719, -0.6255102753639221]","[-2.755415678024292, -0.5014300346374512, -0.7930296063423157]","[-1.5287524461746216, -0.9784048795700073, -0.8639124631881714, -2.108376979827881, -2.1239614486694336, -0.233717143535614, -0.6881358027458191, -4.545262813568115, -2.0869719982147217, 1.0575569868087769, -5.751287937164307, -0.463816374540329]","[-0.09490746259689331, 0.49514877796173096, -0.8636084794998169]","[[20.331071853637695, 4.586474418640137, 0.043643198907375336], [20.423545837402344, 4.238393783569336, 0.03368469700217247], [19.897968292236328, 4.4628753662109375, 0.1575630009174347], [19.831340789794922, 4.298027038574219, 0.1309620440006256]]",0
58,"[-0.8437657952308655, 0.9159479141235352, -0.013348790816962719, 0.0]","[11.915964126586914, 4.196491241455078, 0.29266124963760376]","[-0.4158840775489807, -0.1417469084262848, 0.026697587221860886]","[0.5344682931900024, 0.6080777645111084, -1.5155658721923828, 0.7544224858283997, 1.1835415363311768, -1.5564053058624268, 0.6193726658821106, 1.891157627105713, -1.8393986225128174, -0.7376783490180969, 2.715010404586792, -2.4705941677093506]","[-0.5346424579620361, 0.7051390409469604, -0.8900623321533203]","[-2.9246983528137207, -0.8608125448226929, -0.5677133202552795]","[2.1888620853424072, -0.026718681678175926, -3.8690245151519775, -2.150423765182495, -1.7600722312927246, -0.2945563495159149, 0.43283000588417053, -5.315597057342529, -2.2013256549835205, 2.3296492099761963, -7.714091777801514, -1.4665108919143677]","[-0.14127270877361298, 0.3999468982219696, -0.9055848717689514]","[[12.018263816833496, 4.424511909484863, 0.055541712790727615], [12.197576522827148, 4.102807521820068, 0.0331425778567791], [11.600202560424805, 4.257657527923584, 0.13545969128608704], [11.536664962768555, 4.079690456390381, 0.09351040422916412]]",0
59,"[-0.16400402784347534, 0.698981523513794, 0.006714195944368839, 0.0]","[3.9572911262512207, 4.453354835510254, 0.21513278782367706]","[-0.6218540072441101, -0.22810818254947662, -0.013428391888737679]","[0.49207597970962524, 0.6821367144584656, -1.5447710752487183, 0.8515982627868652, 1.426729440689087, -1.7933944463729858, 0.6145928502082825, 1.8809760808944702, -1.8406331539154053, -0.8408585786819458, 2.66701078414917, -2.443533420562744]","[-0.8318028450012207, 0.7640804648399353, -0.7519096732139587]","[-1.3704177141189575, -1.7250040769577026, -1.164616584777832]","[0.4028473496437073, 0.811008870601654, -3.1904802322387695, 1.7649577856063843, 4.179636478424072, -6.223791122436523, -0.9626070261001587, -4.935370922088623, -1.9336047172546387, 1.760864496231079, -6.467848300933838, -0.15364564955234528]","[-0.22613513469696045, 0.5674527883529663, -0.7917447686195374]","[[4.068904399871826, 4.634904384613037, 0.005658889189362526], [4.22935676574707, 4.277867317199707, 0.009992476552724838], [3.6565756797790527, 4.487356662750244, 0.017925988882780075], [3.5883231163024902, 4.32393217086792, 0.0066694715060293674]]",0
60,"[0.7339463233947754, 0.3987170457839966, -0.0018115247366949916, 0.0]","[27.963918685913086, 3.7304017543792725, 0.3274027407169342]","[-0.3929270803928375, -0.09490218758583069, 0.0036230492405593395]","[0.45215335488319397, 0.5052503347396851, -1.3621374368667603, 0.7357796430587769, 1.182166337966919, -1.5576319694519043, 0.6371592879295349, 1.8622678518295288, -1.8139536380767822, -0.7514415383338928, 2.685516834259033, -2.440491199493408]","[-0.06483420729637146, 0.7508566379547119, -0.9888650178909302]","[-0.980485200881958, -0.7541767954826355, -0.4427386224269867]","[0.22613544762134552, 3.7838008403778076, -6.984694480895996, -2.6791059970855713, -1.028794765472412, 0.07385227829217911, 0.16366955637931824, -2.092963933944702, -1.1615140438079834, 3.21468186378479, -7.262568950653076, -1.2915380001068115]","[-0.09475979208946228, 0.3811711370944977, -0.9196354150772095]","[[28.060686111450195, 3.957401752471924, 0.08722822368144989], [28.244176864624023, 3.6124155521392822, 0.039489634335041046], [27.63684844970703, 3.797645330429077, 0.18466447293758392], [27.572845458984375, 3.630007028579712, 0.13711994886398315]]",0
61,"[0.5212595462799072, 0.45736634731292725, -0.002910725073888898, 0.0]","[28.370132446289062, 3.885202646255493, 0.2662823796272278]","[-0.5688453912734985, -0.3210362493991852, 0.005821455270051956]","[0.49454453587532043, 0.8934065699577332, -1.4031022787094116, 0.6243268847465515, 1.1124367713928223, -1.5678926706314087, 0.6441757082939148, 1.9422416687011719, -1.889817714691162, -0.866367757320404, 2.668566942214966, -2.456368923187256]","[-0.47441887855529785, 1.0512540340423584, -0.028056101873517036]","[-2.7746307849884033, -1.6565015316009521, -0.8275620937347412]","[-0.18499650061130524, -0.2355683445930481, 0.8819700479507446, -3.2036681175231934, -1.5133144855499268, 0.5790585279464722, -1.7909783124923706, 4.828103065490723, -4.180823802947998, 3.116894483566284, -6.816613674163818, -0.45141834020614624]","[-0.3155500590801239, 0.5111388564109802, -0.7994776964187622]","[[28.556617736816406, 4.036654949188232, 0.007327732164412737], [28.58606719970703, 3.7283310890197754, 0.03595558926463127], [28.090328216552734, 3.917219877243042, 0.04453461989760399], [28.0253849029541, 3.758976697921753, 0.02793804369866848]]",0
62,"[-0.35472381114959717, -0.9298985004425049, 0.05956368148326874, 0.0]","[4.2364277839660645, 4.568479061126709, 0.2539660334587097]","[-0.6267812252044678, -0.16369867324829102, -0.11912738531827927]","[0.3687492907047272, 0.548949658870697, -1.2499386072158813, 0.8306106328964233, 1.5149881839752197, -1.7346091270446777, 0.6407056450843811, 1.8394761085510254, -1.850071668624878, -0.7856646776199341, 2.699321985244751, -2.4508934020996094]","[-0.42302942276000977, 1.1578088998794556, -0.7273455262184143]","[-2.0625228881835938, -0.7505798935890198, -1.4704941511154175]","[-1.589491844177246, -3.417217493057251, 3.3934178352355957, 1.58157217502594, 6.672918796539307, -6.840869426727295, -1.467491865158081, -2.0454742908477783, -1.0272372961044312, 1.2101613283157349, -8.043184280395508, -1.1937475204467773]","[-0.16296853125095367, 0.57869952917099, -0.7990918159484863]","[[4.319998264312744, 4.7353997230529785, 0.038213394582271576], [4.471236228942871, 4.3209147453308105, 0.012090384028851986], [3.9310102462768555, 4.644253253936768, 0.07693108916282654], [3.853548288345337, 4.482398986816406, 0.06060757115483284]]",0
63,"[-0.7704178094863892, 0.34894704818725586, 0.05898738652467728, 0.0]","[4.239354610443115, 4.331366539001465, 0.295553058385849]","[-0.2763639986515045, -0.022799113765358925, -0.11797478049993515]","[0.5623677968978882, 0.353353351354599, -1.4908277988433838, 0.731958270072937, 1.2203187942504883, -1.5447865724563599, 0.605036199092865, 1.895460605621338, -1.8310153484344482, -0.7504945993423462, 2.7042596340179443, -2.46297025680542]","[-0.5737636685371399, 0.5665773749351501, -1.2724218368530273]","[0.4938947558403015, -0.6605454087257385, -0.6895974278450012]","[0.34488943219184875, 1.4851576089859009, -7.099810600280762, -3.124225616455078, -2.9766430854797363, -0.6895516514778137, -0.4397219717502594, -2.304258346557617, -1.1869721412658691, 3.6858272552490234, -7.4570746421813965, -1.37575364112854]","[-0.02279713936150074, 0.27278846502304077, -0.961803674697876]","[[4.334696292877197, 4.573328018188477, 0.07937098294496536], [4.550265789031982, 4.239387035369873, 0.010984229855239391], [3.9192428588867188, 4.452167987823486, 0.1863674372434616], [3.8264124393463135, 4.2912468910217285, 0.13125935196876526]]",0
64,"[0.5468108654022217, -0.8411499261856079, -0.0010714073432609439, 0.0]","[28.289342880249023, 4.347099304199219, 0.3355269432067871]","[-0.2106056809425354, -0.10573677718639374, 0.0021428149193525314]","[0.5028321743011475, 0.24684983491897583, -1.093544363975525, 0.6973787546157837, 1.1312651634216309, -1.576581358909607, 0.6024004220962524, 1.8808454275131226, -1.8084299564361572, -0.7735384106636047, 2.6748485565185547, -2.4330482482910156]","[-0.06144188344478607, -0.10250155627727509, -1.4048871994018555]","[0.5065928101539612, -0.7650390267372131, -0.299258828163147]","[1.6482783555984497, 5.642449378967285, -12.160422325134277, -1.8803467750549316, 0.9244183301925659, 0.8272512555122375, -0.12309747189283371, -2.224562168121338, -1.5226433277130127, 3.5123789310455322, -5.51033353805542, -0.5066099762916565]","[-0.10553985834121704, 0.20788465440273285, -0.9724426865577698]","[[28.403356552124023, 4.6095404624938965, 0.13142433762550354], [28.62566375732422, 4.3110480308532715, 0.01854313164949417], [27.961200714111328, 4.430922508239746, 0.201731875538826], [27.897357940673828, 4.268828392028809, 0.1299648880958557]]",0
65,"[-0.19135814905166626, 0.40749478340148926, -0.014821930788457394, 0.0]","[19.92593002319336, 3.752898693084717, 0.2655239403247833]","[-0.343305766582489, -0.11361028999090195, 0.029643869027495384]","[0.6855530142784119, 0.6732864379882812, -1.60169517993927, 0.626642107963562, 1.142940640449524, -1.549522876739502, 0.635793924331665, 1.8549968004226685, -1.8230664730072021, -0.8466468453407288, 2.681583881378174, -2.4593310356140137]","[-0.9935855269432068, 0.021480871364474297, -0.9482162594795227]","[1.1240897178649902, -1.3315684795379639, -0.12726867198944092]","[0.2204044908285141, -0.2128005176782608, -4.077049255371094, -4.438037872314453, -2.9468774795532227, -0.3201198875904083, -0.17127321660518646, -2.5478310585021973, -1.2488378286361694, -0.05222751945257187, -5.957132816314697, -0.9292907118797302]","[-0.11336604505777359, 0.3344317376613617, -0.9355762004852295]","[[20.032468795776367, 3.9710302352905273, 0.015071057714521885], [20.189756393432617, 3.7256696224212646, 0.0001492559676989913], [19.60396957397461, 3.8069725036621094, 0.1176767647266388], [19.544723510742188, 3.6504881381988525, 0.06212455406785011]]",0
66,"[0.16629838943481445, -0.5905699729919434, -0.04384968429803848, 0.0]","[20.082674026489258, 3.703382730484009, 0.25903552770614624]","[-0.3558919429779053, -0.2230357825756073, 0.08769938349723816]","[0.4925009310245514, 0.7463802099227905, -1.5123487710952759, 0.616163969039917, 1.1130239963531494, -1.5701897144317627, 0.6819083094596863, 1.8568261861801147, -1.8521344661712646, -0.8559821248054504, 2.689850330352783, -2.4703009128570557]","[-0.9508551955223083, 0.290772020816803, -0.4797382652759552]","[-0.4309924840927124, -1.3367887735366821, -0.15674708783626556]","[-0.16690343618392944, -0.35537031292915344, -2.0809895992279053, -2.2937850952148438, -1.651917576789856, -0.13694001734256744, 1.850126028060913, 4.569857597351074, -6.349727153778076, 2.9699795246124268, -7.932315826416016, -0.541247546672821]","[-0.22119121253490448, 0.33979615569114685, -0.9141184091567993]","[[20.216838836669922, 3.9252665042877197, 0.019687872380018234], [20.34885597229004, 3.6304216384887695, 0.006207801401615143], [19.778499603271484, 3.7387912273406982, 0.07686151564121246], [19.737836837768555, 3.587648630142212, 0.015549815259873867]]",0
67,"[-0.5804233551025391, -0.4219287633895874, 0.03634355589747429, 0.0]","[28.125648498535156, 3.649601459503174, 0.31612351536750793]","[-0.5983693599700928, -0.162981778383255, -0.07268711924552917]","[0.49629583954811096, 0.7422000765800476, -1.3384257555007935, 0.6575961709022522, 1.1539573669433594, -1.6352888345718384, 0.6482890248298645, 1.8478842973709106, -1.842812418937683, -0.9002838134765625, 2.669076681137085, -2.4473116397857666]","[-0.4348036050796509, 0.9470469355583191, 0.007343204692006111]","[-2.103839874267578, -1.013862133026123, -0.903130292892456]","[-0.3315191864967346, -0.28046315908432007, 0.25855231285095215, -0.11266279965639114, 3.5744566917419434, -5.054203987121582, -0.4125165641307831, -4.994999885559082, -1.8745317459106445, 2.2888810634613037, -5.067705154418945, 0.3181271255016327]","[-0.16226117312908173, 0.5558309555053711, -0.8153054714202881]","[[28.28000831604004, 3.788792371749878, 0.0407191626727581], [28.327678680419922, 3.467068910598755, 0.05190050229430199], [27.81564712524414, 3.699475049972534, 0.14028587937355042], [27.745010375976562, 3.550902843475342, 0.11997835338115692]]",0
