,base_cmd,base_pose,base_rpy,q_actual,base_lin_vel,base_ang_vel,dof_vel,proj_grav,feet_pos,failure
66,"[0.16629838943481445, -0.5905699729919434, -0.13464663922786713, 0.0]","[19.971206665039062, 3.796508550643921, 0.20268411934375763]","[-0.7998402714729309, -0.17855393886566162, 0.26929333806037903]","[0.36421459913253784, 0.3377850353717804, -1.0925440788269043, 0.5373360514640808, 1.0073094367980957, -2.257518768310547, 0.7678846120834351, 1.7153842449188232, -2.1152422428131104, -0.7314037680625916, 2.620579957962036, -2.516439199447632]","[-0.07674190402030945, -0.08405845612287521, -0.03311038017272949]","[0.28173717856407166, 0.04747684299945831, -0.2466859370470047]","[0.1074017584323883, -0.21008597314357758, -0.09045186638832092, 0.43334728479385376, -0.39632803201675415, 0.6011232733726501, -0.18262487649917603, 0.04461386799812317, -0.39324724674224854, -0.2897379994392395, 0.08050950616598129, -0.2575019896030426]","[-0.17760668694972992, 0.7058415412902832, -0.6857426762580872]","[[20.19481086730957, 3.9388158321380615, 0.011826269328594208], [20.34044647216797, 3.6190927028656006, 0.0051661161705851555], [19.685972213745117, 3.7272160053253174, 0.017787402495741844], [19.72395896911621, 3.5901498794555664, 0.018657470121979713]]",0
67,"[-0.5804233551025391, -0.4219287633895874, 0.027574991807341576, 0.0]","[28.011255264282227, 3.6996235847473145, 0.22053973376750946]","[-0.6835011839866638, -0.36139851808547974, -0.05514999479055405]","[0.46799930930137634, 0.3022738993167877, -1.1296087503433228, 0.6628801226615906, 1.0379340648651123, -2.0022225379943848, 0.501477837562561, 1.7012940645217896, -2.2749056816101074, -0.7136936783790588, 2.734626531600952, -2.7266509532928467]","[-0.06491813063621521, -0.0202406607568264, 0.03815005347132683]","[0.267505019903183, 0.007337931077927351, -0.1184900775551796]","[-0.20780372619628906, -0.46679916977882385, 0.5798118114471436, -0.19432014226913452, -0.3919365704059601, 0.40009963512420654, -0.38674357533454895, -0.293199747800827, -0.0906713455915451, -0.08305138349533081, -0.7480735778808594, 0.024329768493771553]","[-0.3535827696323395, 0.5907179117202759, -0.7252799272537231]","[[28.2830867767334, 3.8116095066070557, 0.04188483953475952], [28.37015724182129, 3.4758434295654297, 0.0509706474840641], [27.7968807220459, 3.746934175491333, 0.0034789065830409527], [27.76868438720703, 3.555429697036743, 0.02290472388267517]]",0
68,"[0.02184760570526123, 0.5500539541244507, -0.16226106882095337, 0.0]","[27.971355438232422, 4.089677810668945, 0.21265655755996704]","[-0.878661036491394, -0.22784240543842316, 0.3245221674442291]","[0.4065960645675659, 0.3885329067707062, -1.0467610359191895, 0.49732547998428345, 0.922753095626831, -2.226915121078491, 0.7628183960914612, 1.6880433559417725, -1.974877953529358, -0.7714506387710571, 2.652482271194458, -2.473001718521118]","[-0.03202976658940315, -0.0016348420176655054, -0.000751641346141696]","[-0.01817653514444828, -0.07384474575519562, 0.06606821715831757]","[-0.04648129642009735, -0.1681230217218399, 0.2426028698682785, -0.021092265844345093, -0.307295024394989, 0.06503137946128845, 0.05307953432202339, 0.22704294323921204, -0.145008847117424, 0.025896290317177773, 0.28918755054473877, -0.21262113749980927]","[-0.22587622702121735, 0.7499880194664001, -0.6216893196105957]","[[28.219009399414062, 4.225302219390869, 0.02789965271949768], [28.33807373046875, 3.9165830612182617, 0.0275038480758667], [27.69275665283203, 3.996612310409546, 0.011828134767711163], [27.72755241394043, 3.854389190673828, 0.006855763960629702]]",0
69,"[0.21381044387817383, -0.9202273488044739, -0.08254678547382355, 0.0]","[3.412381172180176, 4.398183822631836, 0.20369845628738403]","[-0.7339646816253662, -0.15864163637161255, 0.1650935858488083]","[0.3900142312049866, 0.3111267387866974, -1.15723717212677, 0.6203041076660156, 1.0117442607879639, -2.1540122032165527, 0.7586355805397034, 1.73899245262146, -2.0632078647613525, -0.8136140704154968, 2.673274517059326, -2.5026655197143555]","[-0.09600411355495453, -0.05320815369486809, -0.04621215909719467]","[0.23674935102462769, 0.10016405582427979, -0.15849816799163818]","[0.0486895926296711, -0.3305409550666809, -0.17613452672958374, 0.36642664670944214, -0.47162488102912903, 0.3530777394771576, -0.230905219912529, -0.019001847133040428, -0.4159678518772125, -0.21948428452014923, 0.11301926523447037, -0.4425739347934723]","[-0.15797704458236694, 0.6614076495170593, -0.7332004308700562]","[[3.6338043212890625, 4.54310417175293, -0.00278557394631207], [3.772677421569824, 4.214474678039551, -0.008060641586780548], [3.112159490585327, 4.365304946899414, 0.02675824798643589], [3.127661943435669, 4.223114490509033, 0.015011794865131378]]",0
70,"[0.3166621923446655, 0.9664206504821777, -0.07995254546403885, 0.0]","[20.142841339111328, 3.631673812866211, 0.21551083028316498]","[-0.8575899004936218, -0.24677765369415283, 0.1599051058292389]","[0.46384963393211365, 0.2380506992340088, -1.0730546712875366, 0.5607863068580627, 1.6533013582229614, -2.029106378555298, 0.7299289703369141, 1.6755951642990112, -2.2204816341400146, -0.8063768148422241, 2.685454845428467, -2.391216516494751]","[0.20383626222610474, 0.3260692059993744, 0.15721608698368073]","[-1.0832087993621826, -0.25604572892189026, 0.7121948003768921]","[-0.5813537240028381, 0.4285401403903961, 0.7357766032218933, -0.5722822546958923, 1.3214796781539917, -1.0393296480178833, 0.08177860081195831, 0.14600598812103271, 1.2137765884399414, 0.1076287105679512, 0.13046813011169434, 0.3813391327857971]","[-0.24428050220012665, 0.7333563566207886, -0.6344409584999084]","[[20.245498657226562, 3.718055009841919, 0.0013570338487625122], [20.531949996948242, 3.438288688659668, 0.04530089348554611], [19.838438034057617, 3.591665029525757, 0.005090591963380575], [19.910587310791016, 3.4468350410461426, 0.03561285138130188]]",0
71,"[-0.6662250757217407, 0.46692681312561035, -0.04034056141972542, 0.0]","[20.200828552246094, 4.304046630859375, 0.22871068120002747]","[-0.784029483795166, -0.17723552882671356, 0.08068113029003143]","[0.4355502724647522, 0.22790485620498657, -1.1290456056594849, 0.5410553812980652, 1.0108680725097656, -2.1906349658966064, 0.723595917224884, 1.7242047786712646, -1.9185428619384766, -0.8600671291351318, 2.665355920791626, -2.6064703464508057]","[-0.10528262704610825, 0.10932235419750214, 0.02119329199194908]","[-0.318288654088974, 0.19564762711524963, 0.023678826168179512]","[0.028821174055337906, -0.5031793117523193, 0.09000587463378906, 0.09927136451005936, -0.39170360565185547, -0.5594084858894348, -0.21874861419200897, 0.032376136630773544, -0.3054306209087372, -0.3696986138820648, -0.3582153618335724, -0.5452747344970703]","[-0.17630909383296967, 0.6950764060020447, -0.6969817876815796]","[[20.44331169128418, 4.402781009674072, 0.025120913982391357], [20.571056365966797, 4.09451961517334, 0.03390371799468994], [19.924968719482422, 4.284412384033203, 0.05079563334584236], [19.88027000427246, 4.138766765594482, 0.029389262199401855]]",0
72,"[0.3407440185546875, -0.08970504999160767, 0.02437172643840313, 0.0]","[28.03306007385254, 4.167873859405518, 0.2097322791814804]","[-0.8196089863777161, -0.24841298162937164, -0.04874345287680626]","[0.49254584312438965, 0.3329308331012726, -1.168168544769287, 0.6575185060501099, 0.8894630670547485, -2.0926222801208496, 0.6530430316925049, 1.7855075597763062, -1.9963510036468506, -0.8824101090431213, 2.621224880218506, -2.6436705589294434]","[0.044727761298418045, 0.042934250086545944, 0.04906650632619858]","[-0.13916675746440887, -0.12004262208938599, 0.10992244631052017]","[-0.19181321561336517, -0.07381279766559601, 0.5645020604133606, -0.24758747220039368, 0.1899494081735611, -0.16217473149299622, 0.10223334282636642, 0.030693573877215385, 0.360216349363327, 0.1065148264169693, 0.03740902990102768, 0.2497979700565338]","[-0.24586595594882965, 0.708443820476532, -0.6615567803382874]","[[28.320241928100586, 4.2459540367126465, 0.016031067818403244], [28.358638763427734, 3.9189531803131104, 0.025705449283123016], [27.778186798095703, 4.171639919281006, 0.01617276668548584], [27.70726203918457, 4.0306620597839355, 0.014550819993019104]]",0
73,"[0.9777851104736328, 0.41340172290802, -0.26438453793525696, 0.0]","[27.51173973083496, 4.570099353790283, 0.1711391657590866]","[-1.542188048362732, 0.06506827473640442, 0.5287691354751587]","[0.6291772723197937, 0.28676754236221313, -0.8968403935432434, 0.0679314061999321, 1.0471822023391724, -1.5932575464248657, 0.8522852063179016, 1.8100472688674927, -1.9283376932144165, -0.38492584228515625, 2.760579824447632, -2.5707859992980957]","[0.06801269948482513, -0.08705265074968338, 0.1930747628211975]","[-1.4202916622161865, 0.5416577458381653, 0.4941980242729187]","[0.3003508746623993, -1.0664485692977905, 0.18348757922649384, 1.2587286233901978, -0.5277943015098572, -0.043553732335567474, 0.15046299993991852, 1.0011475086212158, -0.1211681216955185, -0.044752802699804306, -0.16760295629501343, -0.7531038522720337]","[0.06502237915992737, 0.9974753856658936, -0.028543779626488686]","[[27.744802474975586, 4.385864734649658, -0.0056235818192362785], [27.90683364868164, 4.3845295906066895, 0.045200079679489136], [27.256376266479492, 4.371429920196533, 0.05976838245987892], [27.277053833007812, 4.227424621582031, 0.17862598598003387]]",0
74,"[-0.6226273775100708, -0.5834495425224304, 0.1034977063536644, 0.0]","[20.224422454833984, 4.471264839172363, 0.1888940930366516]","[-0.4914431571960449, -0.18349534273147583, -0.2069954127073288]","[0.4896605610847473, 0.10749929398298264, -1.3666578531265259, 0.8672218322753906, 1.072981595993042, -1.9080559015274048, 0.6302600502967834, 1.8320114612579346, -2.4136412143707275, -0.8474324345588684, 2.6530849933624268, -2.558788776397705]","[-0.06715788692235947, 0.05557040125131607, -0.006760765332728624]","[-0.07446102797985077, 0.03725660219788551, 0.114549420773983]","[-0.2269199788570404, -0.40989282727241516, 0.23535604774951935, -0.021730681881308556, -0.08092230558395386, -0.47815418243408203, -0.08312731981277466, -0.20412318408489227, -0.09481342136859894, 0.00812547281384468, -0.014589278027415276, -0.162364661693573]","[-0.18246734142303467, 0.46397650241851807, -0.8668515086174011]","[[20.465818405151367, 4.644983291625977, 0.007967050187289715], [20.600984573364258, 4.252206802368164, 0.006321027874946594], [19.952486038208008, 4.568857669830322, 0.013331460766494274], [19.948747634887695, 4.408008575439453, 0.026251953095197678]]",0
75,"[-0.3161933422088623, -0.41783666610717773, 0.039908867329359055, 0.0]","[19.417200088500977, 4.101957321166992, 0.20218931138515472]","[-0.40238574147224426, -0.16830545663833618, -0.0798177421092987]","[0.5360125303268433, 0.16280774772167206, -1.4683085680007935, 0.8170778751373291, 1.0552178621292114, -1.8529903888702393, 0.6880931258201599, 1.9941909313201904, -2.1639907360076904, -0.7961298227310181, 2.717428207397461, -2.5268983840942383]","[0.024094607681035995, -0.1042521595954895, 0.0038592086639255285]","[-0.4286953806877136, -0.07793296873569489, -0.14027073979377747]","[0.735241711139679, -0.039236269891262054, 0.5504149198532104, 0.7248892188072205, -0.15173032879829407, 0.7360218167304993, 0.6469472050666809, 0.010228930972516537, 0.18482156097888947, 0.2528153955936432, 0.5380458235740662, 0.18230509757995605]","[-0.167511984705925, 0.38608112931251526, -0.907127857208252]","[[19.628908157348633, 4.318197250366211, 0.020099492743611336], [19.810306549072266, 3.968196392059326, 0.008710002526640892], [19.125225067138672, 4.1890459060668945, 0.03731035068631172], [19.084775924682617, 4.028316974639893, 0.01890856772661209]]",0
76,"[0.3827857971191406, 0.23897111415863037, -0.041265398263931274, 0.0]","[27.66411781311035, 3.776651382446289, 0.21643370389938354]","[-0.8651931285858154, -0.1794719099998474, 0.08253079652786255]","[0.4399350881576538, 0.3716388940811157, -1.185904622077942, 0.575050950050354, 0.7366509437561035, -2.139242649078369, 0.7019841074943542, 1.7520241737365723, -1.93514084815979, -0.7969093322753906, 2.652941942214966, -2.547847270965576]","[-0.02322387509047985, -0.0441419780254364, -0.025942957028746605]","[0.21070460975170135, 0.10323003679513931, -0.1985173523426056]","[-0.05539149418473244, -0.23277908563613892, 0.11608094722032547, 0.3516385853290558, 0.07538909465074539, 0.29650139808654785, -0.2118832916021347, 0.13518397510051727, -0.10785220563411713, -0.21510447561740875, -0.17955367267131805, 0.04609118774533272]","[-0.17850996553897858, 0.7489937543869019, -0.6380770206451416]","[[27.958026885986328, 3.867514133453369, 0.01881776936352253], [27.993736267089844, 3.543689489364624, 0.029473498463630676], [27.377525329589844, 3.7507307529449463, 0.03380018100142479], [27.340572357177734, 3.5971896648406982, 0.03546573221683502]]",0
77,"[0.14236843585968018, 0.8974273204803467, 0.0642603188753128, 0.0]","[20.271284103393555, 4.097668170928955, 0.15346597135066986]","[1.1176048517227173, 0.025703785941004753, -0.128520667552948]","[0.5424512028694153, 0.4556954801082611, -0.9081462025642395, 0.6719114184379578, 1.0643829107284546, -1.6194812059402466, 0.7872361540794373, 1.7829816341400146, -1.8305431604385376, -0.8599438667297363, 2.6209237575531006, -2.4659135341644287]","[-0.056132860481739044, -0.09405998140573502, 0.26436689496040344]","[2.708414316177368, 1.3063814640045166, 0.828187882900238]","[-3.5578033924102783, 1.2413921356201172, -0.08745037019252777, 0.9978204369544983, 0.9358265995979309, 0.49941486120224, 1.3058876991271973, 0.15942265093326569, -1.6346352100372314, -0.5024438500404358, -1.5040794610977173, 0.49584895372390747]","[0.025700952857732773, -0.8987572193145752, -0.437692254781723]","[[20.430192947387695, 4.356633186340332, 0.3470577597618103], [20.50714111328125, 4.439721584320068, 0.04574553295969963], [19.958227157592773, 4.258365631103516, 0.2033086121082306], [19.90291404724121, 4.316256046295166, 0.0865754708647728]]",0
78,"[0.5405099391937256, -0.793751060962677, 0.07013720273971558, 0.0]","[11.837340354919434, 3.801257610321045, 0.19685114920139313]","[-0.4415190517902374, -0.22345276176929474, -0.14027440547943115]","[0.3160140812397003, 0.22289274632930756, -1.4165819883346558, 0.9606485366821289, 1.0491290092468262, -1.8582438230514526, 0.6319980621337891, 1.7871837615966797, -2.3287277221679688, -0.8344599604606628, 2.637866258621216, -2.7221927642822266]","[0.0034269827883690596, 0.07716292887926102, 0.04876505210995674]","[-0.2739836275577545, -0.055333130061626434, 0.15738660097122192]","[-0.24674659967422485, -0.20835255086421967, 0.6450726389884949, -0.06179645657539368, 0.1696634590625763, -0.5276380181312561, 0.037756625562906265, -0.17380833625793457, 0.2749277651309967, -0.06078530475497246, 0.009942881762981415, 0.07305436581373215]","[-0.2215978503227234, 0.41668951511383057, -0.8816259503364563]","[[12.071825981140137, 4.021182537078857, 0.04544204846024513], [12.201010704040527, 3.5755839347839355, 0.027336452156305313], [11.601019859313965, 3.8802735805511475, 0.0194206815212965], [11.569457054138184, 3.7280778884887695, 0.002991491463035345]]",0
79,"[-0.3892136216163635, -0.6442428827285767, 0.019972503185272217, 0.0]","[3.511009693145752, 4.205297470092773, 0.19030804932117462]","[-0.7885794639587402, -0.15404540300369263, -0.039945006370544434]","[0.3487291932106018, 0.27345365285873413, -1.1823711395263672, 0.5494456887245178, 0.8944064378738403, -2.2145378589630127, 0.7156521677970886, 1.7029918432235718, -2.0753207206726074, -0.6980210542678833, 2.6758546829223633, -2.4652721881866455]","[-0.046627163887023926, -0.03987034037709236, -0.014565939083695412]","[0.13556750118732452, -0.004076491575688124, -0.09611516445875168]","[0.005637141410261393, -0.24946855008602142, 0.2117399275302887, 0.23965302109718323, -0.2670166790485382, 0.3359667658805847, -0.05416981875896454, 0.06344041973352432, -0.19585701823234558, -0.1482512354850769, 0.1333971619606018, -0.1825723797082901]","[-0.15343686938285828, 0.7009528875350952, -0.6965072154998779]","[[3.781205177307129, 4.276025772094727, -0.007518881931900978], [3.8359172344207764, 3.9298486709594727, 0.009300686419010162], [3.20243763923645, 4.240537166595459, 0.011001525446772575], [3.2023980617523193, 4.077086925506592, 0.01173032820224762]]",0
