,base_cmd,base_pose,base_rpy,q_actual,base_lin_vel,base_ang_vel,dof_vel,proj_grav,feet_pos,failure
137,"[-0.8215116262435913, -0.2927072048187256, -0.0015564338536933064, 0.0]","[2.2305567264556885, 3.647390842437744, 0.3084459602832794]","[0.020642155781388283, 0.04020354151725769, 0.0031128681730479]","[0.10261256247758865, 0.4193055331707001, -1.5815280675888062, 0.045473407953977585, 0.982306718826294, -2.267141103744507, -0.16590364277362823, 1.1747267246246338, -1.936100721359253, 0.02672862634062767, 0.45372623205184937, -1.5310630798339844]","[-0.8491794466972351, -0.3173997700214386, -0.04461473226547241]","[0.14894072711467743, 0.02144988626241684, -0.10682489722967148]","[1.0029174089431763, -3.277646064758301, 1.108634114265442, -1.7858835458755493, 6.3857340812683105, 1.5129035711288452, 0.4030851721763611, -2.2180612087249756, 4.388425827026367, 0.840676486492157, -3.4565141201019287, 2.0764894485473633]","[0.04019271582365036, -0.020624009892344475, -0.9989787936210632]","[[2.4436211585998535, 3.801617383956909, 0.12905645370483398], [2.5211477279663086, 3.541351318359375, 0.006779693532735109], [2.1194634437561035, 3.802772045135498, 0.02613188698887825], [1.9794584512710571, 3.4714102745056152, 0.09738031774759293]]",0
138,"[0.09491467475891113, -0.945913553237915, -0.022794561460614204, 0.0]","[3.8576934337615967, 2.8246052265167236, 0.2941448390483856]","[-0.004380489699542522, -0.04103891924023628, 0.04558912664651871]","[-0.6453918814659119, 0.45575109124183655, -1.3748812675476074, 0.17308801412582397, 0.5050235986709595, -1.5025299787521362, 0.47758352756500244, 1.0614274740219116, -2.0166139602661133, -0.37728622555732727, 0.7746748924255371, -1.9775129556655884]","[0.1132436990737915, -0.9237145781517029, 0.11156411468982697]","[0.14452175796031952, 0.2795941233634949, -0.0892486646771431]","[2.6046676635742188, -1.9835643768310547, 5.960887908935547, 2.702195167541504, -1.2171748876571655, 3.226492404937744, 2.807422637939453, -0.5068108439445496, 1.2662451267242432, 3.446742534637451, -0.13571108877658844, 0.7000096440315247]","[-0.04102740064263344, 0.004376787226647139, -0.9991483688354492]","[[4.129307746887207, 3.0285375118255615, 0.023607933893799782], [4.1486897468566895, 2.521141290664673, 0.10818266123533249], [3.722212553024292, 2.8683693408966064, 0.04031345993280411], [3.663950204849243, 2.7876224517822266, 0.04066888988018036]]",0
139,"[-0.13398891687393188, -0.4815673828125, -0.0057205818593502045, 0.0]","[19.303516387939453, 2.908123731613159, 0.30083775520324707]","[-0.03087327443063259, 0.039432596415281296, 0.011441163718700409]","[0.03316362947225571, 0.6770966649055481, -1.7308226823806763, -0.1572199910879135, 0.594035804271698, -2.0060513019561768, -0.1845507174730301, 0.8401209115982056, -2.0854899883270264, 0.1545991748571396, 0.6487235426902771, -1.4665172100067139]","[-0.08151879161596298, -0.4051171541213989, -0.03410288691520691]","[-0.09230665862560272, 0.19623692333698273, -0.06161435693502426]","[1.520471453666687, -0.002782258205115795, -1.016960859298706, -1.5112093687057495, 2.809601306915283, -2.5967886447906494, -0.543420672416687, -0.4899395704269409, 0.49517905712127686, 1.3142098188400269, -0.9231756925582886, 1.29319429397583]","[0.039422377943992615, 0.030844375491142273, -0.9987464547157288]","[[19.577722549438477, 3.012258768081665, 0.06402302533388138], [19.539382934570312, 2.7694568634033203, 0.02129799872636795], [19.12299156188965, 3.0862395763397217, 0.005018332507461309], [19.148317337036133, 2.7216222286224365, 0.12336178869009018]]",0
140,"[-0.8198001980781555, 0.4444904327392578, -0.003859727643430233, 0.0]","[26.464736938476562, 4.950953006744385, 0.30692318081855774]","[0.03081091307103634, 0.07143688201904297, 0.007719456218183041]","[-0.18136382102966309, 0.37910112738609314, -1.409080982208252, 0.2749689519405365, 0.86021888256073, -1.6198432445526123, 0.036350127309560776, 0.9898589253425598, -1.496148943901062, -0.18512167036533356, 0.34505176544189453, -1.588063359260559]","[-0.8119523525238037, 0.4613613188266754, -0.04927457496523857]","[-0.06682313978672028, -0.052106380462646484, 0.05332060158252716]","[-1.3756178617477417, -3.5557641983032227, 2.986273765563965, -1.019658088684082, -0.5442448258399963, -3.906895637512207, -1.2690629959106445, -1.536001443862915, -1.2754087448120117, -1.5169490575790405, -3.192225456237793, 1.331366777420044]","[0.07137613743543625, -0.030727462843060493, -0.996975839138031]","[[26.623350143432617, 5.1780500411987305, 0.04522128030657768], [26.741806030273438, 4.766063213348389, -0.004712194204330444], [26.380430221557617, 5.049799919128418, 0.03311869874596596], [26.176050186157227, 4.827304363250732, 0.016522154211997986]]",0
141,"[0.16998839378356934, -0.1832488775253296, -0.00807926431298256, 0.0]","[4.549764633178711, 4.031740665435791, 0.32434067130088806]","[0.051129743456840515, 0.07727362215518951, 0.01615852862596512]","[0.07227808237075806, 0.932656466960907, -1.5393083095550537, 0.12221800535917282, 0.8545609712600708, -1.54338800907135, 0.0453900508582592, 0.7924403548240662, -1.733152151107788, -0.06808634847402573, 0.8253971338272095, -1.479615330696106]","[0.1551000028848648, -0.02261778898537159, 0.00023660786973778158]","[-0.07096637040376663, 0.09084273129701614, 0.01042633131146431]","[0.12358236312866211, 0.3334008455276489, 0.046389319002628326, 0.13973191380500793, 0.38269248604774475, -0.014581083320081234, 0.11655697226524353, 0.40647417306900024, 0.04971834272146225, 0.2205127328634262, 0.26046323776245117, 0.29762002825737]","[0.07719673961400986, -0.05095496028661728, -0.99571293592453]","[[4.692570686340332, 4.22706413269043, 0.031329113990068436], [4.670536994934082, 3.9296252727508545, 0.00046608655247837305], [4.3038105964660645, 4.164394378662109, 0.029591193422675133], [4.3571648597717285, 3.9136252403259277, 0.053193673491477966]]",0
142,"[0.33265221118927, 0.6749057769775391, -0.005127302370965481, 0.0]","[12.575907707214355, 5.31166410446167, 0.28287473320961]","[0.002613258780911565, 0.08789246529340744, 0.010254604741930962]","[0.12869605422019958, 0.81126868724823, -1.9170950651168823, -0.1344638615846634, 0.8638062477111816, -2.0565803050994873, -0.2562810182571411, 0.7453598976135254, -1.7134324312210083, 0.15077704191207886, 0.7087794542312622, -1.3182390928268433]","[0.30299192667007446, 0.6824731826782227, -0.07644505053758621]","[-0.3397117257118225, -0.28445902466773987, 0.019059287384152412]","[-2.2415149211883545, 1.1906534433364868, 0.6381970643997192, 4.205974578857422, -4.606102466583252, -5.690565586090088, 2.877926826477051, 1.3304147720336914, -10.420616149902344, -1.5182056427001953, 2.9542863368988037, -3.308043956756592]","[0.08777933567762375, -0.0026031683664768934, -0.9961362481117249]","[[12.783297538757324, 5.426443099975586, 0.03609621897339821], [12.783278465270996, 5.204315662384033, 0.0110036451369524], [12.336755752563477, 5.501491069793701, -0.015144354663789272], [12.394820213317871, 5.1012701988220215, 0.05352257192134857]]",0
143,"[0.466159462928772, 0.7016702890396118, -0.0014359073247760534, 0.0]","[12.582486152648926, 4.849178791046143, 0.29247352480888367]","[0.043900709599256516, 0.0006863240851089358, 0.002871814649552107]","[0.2671261429786682, 0.630039393901825, -1.9338558912277222, -0.14970509707927704, 0.987932026386261, -1.8465275764465332, -0.29692527651786804, 0.7485665678977966, -1.5595659017562866, 0.29933518171310425, 0.6728776693344116, -1.695736289024353]","[0.5156741738319397, 0.7885057926177979, 0.010988235473632812]","[0.29685544967651367, -0.04045102745294571, 0.05834891274571419]","[0.4134935736656189, 2.7863657474517822, 9.934761047363281, -3.097532033920288, 2.2392044067382812, -0.6542004346847534, -2.62156081199646, 0.2955581545829773, 2.731309413909912, -0.4465072751045227, -0.39633679389953613, 11.528519630432129]","[0.000686323968693614, -0.04388659447431564, -0.9990361928939819]","[[12.758769989013672, 4.964025020599365, 0.029306888580322266], [12.855867385864258, 4.782458305358887, 0.04367418587207794], [12.437337875366211, 5.078546047210693, 0.06541027128696442], [12.398972511291504, 4.633944511413574, 0.02133936807513237]]",0
144,"[-0.4968080520629883, -0.7129622101783752, -0.017171332612633705, 0.0]","[11.208398818969727, 2.961183547973633, 0.3003932535648346]","[-0.016284042969346046, 0.031921178102493286, 0.03434266895055771]","[0.28913167119026184, 0.42636340856552124, -1.9913392066955566, -0.2383926659822464, 0.9487742185592651, -1.848005771636963, -0.035579387098550797, 0.8795284628868103, -1.7830275297164917, 0.28675514459609985, 0.46352073550224304, -1.5577069520950317]","[-0.46775272488594055, -0.5967907905578613, -0.07939094305038452]","[0.02234453521668911, 0.12408948689699173, 0.18931308388710022]","[-6.875860214233398, 2.538285493850708, -7.407393455505371, 1.9063043594360352, -1.6519967317581177, -0.5703851580619812, 2.163729667663574, -0.6779361367225647, -1.6495206356048584, -3.7769525051116943, 5.572949409484863, -12.63167667388916]","[0.031915757805109024, 0.01627502590417862, -0.9993577003479004]","[[11.383971214294434, 3.0415165424346924, 0.0213822852820158], [11.522513389587402, 2.8860573768615723, 0.07741384953260422], [11.093667030334473, 3.172905206680298, 0.050688497722148895], [11.015420913696289, 2.7987232208251953, 0.04505547881126404]]",0
145,"[0.9611091613769531, 0.1783233880996704, 0.009407173842191696, 0.0]","[13.243858337402344, 4.582771301269531, 0.3237836956977844]","[0.03807319328188896, 0.00741632329300046, -0.01881434954702854]","[-0.10223353654146194, 1.0767487287521362, -1.5301964282989502, 0.0440245047211647, 0.18944396078586578, -1.2605748176574707, 0.20621563494205475, 0.3274582624435425, -1.644188404083252, -0.05294543132185936, 1.1865953207015991, -1.5536531209945679]","[1.0113669633865356, 0.16134323179721832, 0.034842588007450104]","[0.4712977707386017, -0.031575001776218414, 0.11598634719848633]","[-1.0985087156295776, 1.6209880113601685, 2.498058795928955, -1.0087345838546753, 4.493094444274902, -4.5817060470581055, -0.9755591154098511, 2.53428053855896, 5.673844814300537, -0.8057939410209656, 1.4623991250991821, 2.5902624130249023]","[0.007416255306452513, -0.038062941282987595, -0.9992474913597107]","[[13.584953308105469, 4.743551254272461, 0.020674042403697968], [13.337865829467773, 4.420452117919922, 0.03553309291601181], [12.93001937866211, 4.726512908935547, 0.04785599932074547], [13.184645652770996, 4.506469249725342, 0.051696352660655975]]",0
146,"[-0.616691529750824, -0.2682204246520996, -0.009378267452120781, 0.0]","[26.601486206054688, 3.9184718132019043, 0.3237452208995819]","[0.04858585074543953, 0.05135604739189148, 0.018756534904241562]","[-0.0848558321595192, 0.8840407133102417, -1.5576869249343872, 0.048231638967990875, 0.3324592709541321, -1.4100697040557861, 0.08662188798189163, 0.5720686912536621, -1.9640034437179565, -0.19437122344970703, 0.9219433665275574, -1.5092252492904663]","[-0.5711510181427002, -0.2974391579627991, -0.0784531980752945]","[-0.22062858939170837, -0.253653347492218, -0.029501602053642273]","[1.136420726776123, -0.7926661372184753, -1.1647815704345703, 1.1560027599334717, -2.1851370334625244, 1.834709882736206, -2.9086196422576904, 2.8295981884002686, -5.653852939605713, 1.005106806755066, -0.6796322464942932, -1.1222107410430908]","[0.0513334758579731, -0.04850270226597786, -0.9975029230117798]","[[26.894472122192383, 4.0947065353393555, 0.018863115459680557], [26.750272750854492, 3.7684199810028076, 0.015730857849121094], [26.338815689086914, 4.010037899017334, 0.022350462153553963], [26.492809295654297, 3.8045878410339355, 0.09900376200675964]]",0
147,"[-0.958296000957489, 0.5883190631866455, 0.016910193488001823, 0.0]","[10.068743705749512, 5.662423133850098, 0.2850947678089142]","[0.014312474057078362, 0.08704940229654312, -0.033820390701293945]","[0.12730231881141663, 1.0396074056625366, -1.823438048362732, 0.03470366820693016, 0.2535490393638611, -1.8075788021087646, 0.026437584310770035, 0.6785724759101868, -2.1386427879333496, 0.2306717187166214, 0.8239848017692566, -1.5918855667114258]","[-0.8987118005752563, 0.4997817873954773, -0.08258196711540222]","[0.1260230988264084, -0.26435771584510803, -0.03298627585172653]","[-1.9893724918365479, -2.955946922302246, -0.0995306745171547, 5.606893062591553, 3.5568177700042725, -5.884021282196045, 3.3280513286590576, 8.178120613098145, -11.735508918762207, -1.6230522394180298, -1.0651206970214844, -2.7357492446899414]","[0.0869395062327385, -0.014257792383432388, -0.9961115121841431]","[[10.407551765441895, 5.8032050132751465, 0.05101870372891426], [10.201153755187988, 5.553364276885986, 0.0018958405125886202], [9.851971626281738, 5.8812785148620605, 0.03844577074050903], [9.932473182678223, 5.532755374908447, 0.10211192816495895]]",0
148,"[-0.7772324085235596, 0.4652414321899414, -0.002760628005489707, 0.0]","[18.344472885131836, 5.371890068054199, 0.3010135591030121]","[-0.0037021401803940535, 0.04814242944121361, 0.005521256942301989]","[-0.0007636400987394154, 1.0730537176132202, -2.189986228942871, 0.10307271033525467, 0.46171388030052185, -1.6570762395858765, -0.0636753961443901, 0.6322718262672424, -1.435316801071167, 0.23554955422878265, 0.8862258791923523, -2.0659971237182617]","[-0.6673575043678284, 0.41583725810050964, 0.06763856112957001]","[0.03757360950112343, 0.3166745603084564, -0.019614120945334435]","[4.755439281463623, 7.744472980499268, 1.2387886047363281, -1.4149367809295654, -2.773346185684204, 0.41304606199264526, -1.220384120941162, -3.3558828830718994, 2.23946475982666, 4.396693229675293, 4.132479190826416, 5.4847211837768555]","[0.048123832792043686, 0.003697842126712203, -0.9988342523574829]","[[18.6274471282959, 5.541650295257568, 0.028864683583378792], [18.53335189819336, 5.23006010055542, 0.09724290668964386], [18.17306900024414, 5.559992790222168, 0.12067984789609909], [18.164505004882812, 5.207582473754883, -0.0030639206524938345]]",0
149,"[-0.529362142086029, -0.5178548097610474, -0.0161140114068985, 0.0]","[27.588268280029297, 2.610156774520874, 0.2911410331726074]","[0.02887646108865738, 0.06117654964327812, 0.032228026539087296]","[-0.34140685200691223, 0.8315630555152893, -1.5779632329940796, 0.1509699821472168, 0.47052016854286194, -1.5105735063552856, 0.24571140110492706, 0.636405348777771, -1.8850725889205933, -0.31146442890167236, 0.9725521206855774, -1.7636481523513794]","[-0.5185224413871765, -0.5268663167953491, 0.08306735008955002]","[0.059107642620801926, -0.19681887328624725, -0.052918653935194016]","[1.600826621055603, -0.5148441791534424, -1.669069766998291, 1.5737440586090088, -2.818793296813965, 3.327425003051758, -0.8503036499023438, 3.0142078399658203, -7.322315216064453, 1.681243896484375, -1.5758610963821411, 0.11839155852794647]","[0.061138395220041275, -0.02881842851638794, -0.9977127909660339]","[[27.845121383666992, 2.812224864959717, 6.055737685528584e-05], [27.7601318359375, 2.3860225677490234, 0.0232522152364254], [27.35144805908203, 2.6655399799346924, 0.020694922655820847], [27.457273483276367, 2.5322256088256836, 0.0418035164475441]]",0
150,"[-0.5710299611091614, -0.011177361011505127, -0.02390095964074135, 0.0]","[2.9716548919677734, 4.436758995056152, 0.30861473083496094]","[-0.05975581333041191, 0.06897133588790894, 0.0478019192814827]","[0.08498139679431915, 0.7678526043891907, -1.7306175231933594, 0.24562686681747437, 0.7649135589599609, -2.065305709838867, 0.044674769043922424, 1.0689700841903687, -2.2221286296844482, 0.0617666095495224, 0.7216929793357849, -1.5378981828689575]","[-0.48673394322395325, 0.05140557885169983, -0.037498656660318375]","[-0.18228185176849365, 0.08915064483880997, 0.02365950122475624]","[-0.04754236713051796, -1.7628419399261475, 0.10042189061641693, 0.6658480167388916, 3.5926589965820312, -0.5943487882614136, -0.1525430679321289, 1.9013948440551758, 0.2130969762802124, 0.15833508968353271, -1.5605762004852295, 0.016021128743886948]","[0.06891666352748871, 0.059578269720077515, -0.9958417415618896]","[[3.200151205062866, 4.627079963684082, 0.0996965765953064], [3.1787126064300537, 4.311557292938232, 0.019632337614893913], [2.7653067111968994, 4.569582462310791, 0.013295739889144897], [2.7810699939727783, 4.282721519470215, 0.13722054660320282]]",0
