,base_cmd,base_pose,base_rpy,q_actual,base_lin_vel,base_ang_vel,dof_vel,proj_grav,feet_pos,failure
32,"[0.3071378469467163, -0.10861492156982422, -0.02017115242779255, 0.0]","[3.491433620452881, 3.713075637817383, 0.1912366896867752]","[-0.47215157747268677, -0.25089114904403687, 0.0403423085808754]","[0.4664779603481293, 0.2105845957994461, -1.3186208009719849, 0.8493362069129944, 0.9940726161003113, -1.9321995973587036, 0.6665604710578918, 1.8382902145385742, -2.343888282775879, -0.8544052839279175, 2.645921230316162, -2.4871110916137695]","[0.010853982530534267, 0.09367267787456512, 0.03904448822140694]","[-0.28402912616729736, -0.05971701815724373, 0.22358998656272888]","[-0.31880465149879456, -0.08331365138292313, 0.31482329964637756, -0.13116759061813354, 0.08749432861804962, -0.6129472255706787, -0.014959491789340973, -0.08804582059383392, 0.2620426118373871, 0.08005223423242569, 0.09088882058858871, -0.04706789553165436]","[-0.2482672929763794, 0.4405643045902252, -0.8627085089683533]","[[3.715576410293579, 3.941664218902588, 0.033128466457128525], [3.895479440689087, 3.590639591217041, 0.0026491901371628046], [3.201488971710205, 3.7436399459838867, -0.005920066963881254], [3.240680456161499, 3.5928752422332764, -0.0031585905235260725]]",0
33,"[0.3136119842529297, 0.9086729288101196, -0.019944341853260994, 0.0]","[19.573034286499023, 3.932847499847412, 0.2069360315799713]","[-0.6932742595672607, -0.2042407989501953, 0.039888691157102585]","[0.5324655771255493, 0.217198446393013, -1.151625156402588, 0.5880980491638184, 1.2228953838348389, -2.214017868041992, 0.5629481077194214, 1.701298475265503, -2.308777093887329, -0.7338438630104065, 2.799114227294922, -2.3505005836486816]","[0.007792327087372541, 0.14099660515785217, 0.022074827924370766]","[-0.41396060585975647, 0.0589553602039814, 0.31048381328582764]","[-0.2513871192932129, 0.022648051381111145, -0.23637309670448303, -0.09688860923051834, -0.04941346496343613, -0.8812515139579773, -0.03959351032972336, -0.2427321821451187, 0.3091948330402374, 0.10496743768453598, 0.08615650981664658, -0.27262213826179504]","[-0.20282378792762756, 0.6257763504981995, -0.7531707882881165]","[[19.782485961914062, 4.052160739898682, 0.01844744384288788], [19.950096130371094, 3.7641446590423584, -0.007726444397121668], [19.246036529541016, 3.9779000282287598, 0.014035318046808243], [19.323129653930664, 3.773172616958618, 0.04789385572075844]]",0
34,"[-0.5037800073623657, 0.5246825218200684, -0.0920579582452774, 0.0]","[27.881288528442383, 3.585240602493286, 0.2428673803806305]","[-0.7636685967445374, -0.28474172949790955, 0.184115931391716]","[0.42900294065475464, 0.375201016664505, -1.1202322244644165, 0.5660610198974609, 1.0677930116653442, -2.053212881088257, 0.7358746528625488, 1.7361162900924683, -2.01615047454834, -0.7848238945007324, 2.6676106452941895, -2.663400411605835]","[-0.10179131478071213, -0.08776239305734634, -0.07221077382564545]","[0.251964271068573, 0.16396938264369965, -0.2547915279865265]","[0.1960422843694687, -0.23702417314052582, -0.46803775429725647, 0.47812411189079285, -0.50468510389328, 0.34434598684310913, -0.17775733768939972, 0.02855772338807583, -0.5742156505584717, -0.24426919221878052, 0.14275287091732025, -0.4108315706253052]","[-0.28090959787368774, 0.6637290716171265, -0.6932196021080017]","[[28.113554000854492, 3.7139036655426025, 0.03841191902756691], [28.2453556060791, 3.408599376678467, 0.055225156247615814], [27.639389038085938, 3.5526466369628906, 0.037979669868946075], [27.61783790588379, 3.4001152515411377, 0.016713552176952362]]",0
35,"[-0.43490105867385864, 0.029216647148132324, -0.020604288205504417, 0.0]","[12.060179710388184, 4.643939971923828, 0.19081144034862518]","[-0.8281314373016357, -0.2526727020740509, 0.04120858386158943]","[0.38133636116981506, 0.3177461624145508, -1.0926573276519775, 0.657810389995575, 1.0386539697647095, -2.229644536972046, 0.6457186937332153, 1.7313308715820312, -2.1027443408966064, -0.7875434160232544, 2.650710344314575, -2.640157699584961]","[0.03244882822036743, 0.025467470288276672, 0.025635112076997757]","[-0.04972289502620697, -0.06615317612886429, 0.08467265218496323]","[-0.1329270601272583, 0.0009651825530454516, 0.30568641424179077, -0.06196841597557068, -0.014544714242219925, -0.00607997365295887, 0.06579747051000595, 0.10193725675344467, 0.20101003348827362, 0.03695470094680786, -0.02768496423959732, 0.22231005132198334]","[-0.24999268352985382, 0.7132779359817505, -0.6547806262969971]","[[12.315864562988281, 4.748423099517822, 0.015407650731503963], [12.399223327636719, 4.386936664581299, 0.023330535739660263], [11.805788040161133, 4.635499477386475, -0.007650560699403286], [11.77835464477539, 4.476998329162598, 0.0025989562273025513]]",0
36,"[-0.059888482093811035, 0.8956437110900879, 0.06529687345027924, 0.0]","[19.73354721069336, 4.319011688232422, 0.22051884233951569]","[-0.4875686466693878, -0.2665966749191284, -0.13059376180171967]","[0.4703241288661957, 0.3002915382385254, -1.3749955892562866, 0.739433228969574, 1.1081743240356445, -1.8005337715148926, 0.6344611048698425, 1.8126722574234009, -2.146955728530884, -0.7872382998466492, 2.6852245330810547, -2.723529100418091]","[0.0019555112812668085, 0.028198029845952988, -0.013722553849220276]","[-0.08997946232557297, 0.1106133684515953, 0.052543431520462036]","[-0.0741850808262825, -0.1666957288980484, -0.07766295969486237, 0.13187791407108307, 0.08361203968524933, -0.25113797187805176, -0.08339866995811462, -0.13858254253864288, 0.10249658674001694, -0.09531676769256592, -0.02452819049358368, 0.001420106622390449]","[-0.26344987750053406, 0.4519292414188385, -0.8522638082504272]","[[19.957059860229492, 4.489474296569824, 0.017036521807312965], [20.092458724975586, 4.128829002380371, 0.03278341144323349], [19.504072189331055, 4.397801876068115, 0.03176267445087433], [19.439594268798828, 4.243074417114258, -0.0022969511337578297]]",0
37,"[-0.957759439945221, 0.9251368045806885, 0.012959301471710205, 0.0]","[3.552889585494995, 3.8198635578155518, 0.19661478698253632]","[-0.5994437336921692, -0.24882037937641144, -0.025918608531355858]","[0.43367263674736023, 0.2882557213306427, -1.2558844089508057, 0.7726486325263977, 0.8923733830451965, -1.967790126800537, 0.6335786581039429, 1.7947465181350708, -2.166630983352661, -0.8257795572280884, 2.689469575881958, -2.5905070304870605]","[-0.0017432841705158353, -0.044133082032203674, 0.013894505798816681]","[0.07898452877998352, -0.06827354431152344, -0.11031097918748856]","[0.024660348892211914, -0.20972999930381775, 0.5015531778335571, 0.03760809451341629, -0.0468796081840992, 0.44345465302467346, -0.005051328334957361, 0.11087370663881302, 0.0013053088914602995, -0.013940871693193913, -0.02563387341797352, 0.119599349796772]","[-0.2462608367204666, 0.5468084216117859, -0.8002223372459412]","[[3.825016975402832, 3.9858179092407227, 0.015793466940522194], [3.9153151512145996, 3.6241865158081055, 0.002519516972824931], [3.2862391471862793, 3.858888864517212, 0.0010207518935203552], [3.26747465133667, 3.698540449142456, -0.00722462497651577]]",0
38,"[-0.6576985120773315, -0.6868293285369873, -0.02596542425453663, 0.0]","[3.32297945022583, 3.9138259887695312, 0.19572614133358002]","[-0.4728523790836334, -0.1690548211336136, 0.05193084850907326]","[0.3640005588531494, 0.08009278029203415, -1.3516865968704224, 0.8796589374542236, 0.952378511428833, -2.0111258029937744, 0.6657163500785828, 1.9115384817123413, -2.189033269882202, -0.8481884598731995, 2.661517381668091, -2.582534074783325]","[0.0005040827672928572, 0.05622490867972374, 0.04872101545333862]","[-0.21420396864414215, -0.10201146453619003, 0.14324061572551727]","[-0.2841317355632782, -0.1589624434709549, 0.6971232891082764, -0.1291210949420929, 0.037523768842220306, -0.28699707984924316, 0.08694709092378616, -0.10161155462265015, 0.20220130681991577, 0.02696589007973671, 0.03416828438639641, 0.023551693186163902]","[-0.1682506948709488, 0.4489350914955139, -0.8775813579559326]","[[3.5462934970855713, 4.1449875831604, 0.040409237146377563], [3.7462306022644043, 3.7693822383880615, 0.021172363311052322], [3.0370919704437256, 3.941338062286377, 0.02600974775850773], [3.0196542739868164, 3.788405656814575, 0.01273762434720993]]",0
39,"[0.012677311897277832, 0.8585652112960815, -0.14872680604457855, 0.0]","[20.07432746887207, 3.7317416667938232, 0.20751187205314636]","[-0.8842103481292725, -0.2729932963848114, 0.2974536716938019]","[0.47213199734687805, 0.3691873252391815, -1.050449013710022, 0.535923957824707, 0.9153602123260498, -2.1617469787597656, 0.63700270652771, 1.7221641540527344, -2.1656060218811035, -0.6962708830833435, 2.688880205154419, -2.505459785461426]","[-0.09269096702337265, -0.11356101185083389, -0.06796671450138092]","[0.3454447388648987, 0.2208133488893509, -0.39834192395210266]","[0.2694203853607178, -0.17177443206310272, -0.5569943785667419, 0.7342846393585205, -0.38940027356147766, 0.6704851984977722, -0.38400107622146606, -0.13669325411319733, -0.47524991631507874, -0.369499534368515, -0.11225070059299469, -0.3005755543708801]","[-0.269615113735199, 0.7447736859321594, -0.6104256510734558]","[[20.333202362060547, 3.8652405738830566, 0.023577401414513588], [20.449018478393555, 3.571721076965332, 0.025294948369264603], [19.805437088012695, 3.6604723930358887, -0.006649915594607592], [19.85858154296875, 3.496903657913208, 0.030719008296728134]]",0
40,"[-0.7223802804946899, -0.7749229669570923, 0.06492970138788223, 0.0]","[27.447948455810547, 4.174530506134033, 0.20906910300254822]","[-0.7262941002845764, -0.18473751842975616, -0.12985941767692566]","[0.4197954535484314, 0.28972509503364563, -1.1805062294006348, 0.6631913185119629, 1.0108420848846436, -2.1159777641296387, 0.7208454608917236, 1.7391880750656128, -2.005676507949829, -0.8941461443901062, 2.6335086822509766, -2.6706089973449707]","[-0.0020294261630624533, -0.04312228783965111, -0.048339392989873886]","[0.20367375016212463, 0.06943035125732422, -0.026929538697004318]","[-0.07708637416362762, -0.006807021796703339, -0.27527281641960144, 0.18300946056842804, -0.11800221353769302, 0.1454830765724182, 0.025939632207155228, 0.11731577664613724, -0.14028920233249664, 0.05835845693945885, 0.058918990194797516, -0.01772826351225376]","[-0.18368853628635406, 0.652803361415863, -0.7349189519882202]","[[27.705869674682617, 4.258749961853027, 0.005315271206200123], [27.756906509399414, 3.904433250427246, 0.00569989113137126], [27.189319610595703, 4.211633682250977, 0.0331508032977581], [27.11765480041504, 4.085361957550049, 0.009250096045434475]]",0
41,"[0.5590389966964722, 0.924903154373169, -0.12057795375585556, 0.0]","[3.6123032569885254, 3.7762253284454346, 0.20405372977256775]","[-0.8546081185340881, -0.24882961809635162, 0.2411559522151947]","[0.4577425420284271, 0.4161371886730194, -1.0485984086990356, 0.5614833831787109, 0.9127787947654724, -2.1091246604919434, 0.6500760912895203, 1.7463828325271606, -2.0311834812164307, -0.7560319304466248, 2.6334311962127686, -2.50319504737854]","[0.04611603915691376, 0.0280875526368618, -0.011845573782920837]","[-0.04803165793418884, 0.06739500164985657, 0.0638527199625969]","[-0.05277892202138901, 0.08460026979446411, -0.20154307782649994, -0.017805231735110283, 0.22969341278076172, -0.31635379791259766, 0.00789994653314352, 0.010396161116659641, 0.19354557991027832, 0.05874001979827881, -0.1562880128622055, 0.18905135989189148]","[-0.2462698072195053, 0.7310816645622253, -0.6362940669059753]","[[3.8701729774475098, 3.9032936096191406, 0.005110221914947033], [3.9576051235198975, 3.593076467514038, 0.003544703358784318], [3.337287664413452, 3.7102692127227783, -0.0014216050039976835], [3.35308575630188, 3.549765110015869, 0.013625295832753181]]",0
42,"[0.05025923252105713, -0.5594502091407776, -0.06983460485935211, 0.0]","[12.13862133026123, 4.01597785949707, 0.20727002620697021]","[-0.7167446613311768, -0.1682947874069214, 0.13966920971870422]","[0.3242511749267578, 0.30125540494918823, -1.1528679132461548, 0.7757729291915894, 1.2236335277557373, -2.1617512702941895, 0.6482205390930176, 1.8046425580978394, -2.054661273956299, -0.8113257884979248, 2.704878807067871, -2.4823384284973145]","[0.09155808389186859, -0.06301417946815491, -0.03859131410717964]","[0.12079170346260071, 0.018727894872426987, -0.10273979604244232]","[0.13156619668006897, 0.39637765288352966, -0.44729211926460266, 0.3311139941215515, 0.16984105110168457, 0.478519082069397, 0.12649816274642944, 0.31169477105140686, 0.2194463461637497, -0.12168087065219879, 0.08746127784252167, 0.4741573929786682]","[-0.16750146448612213, 0.6476525068283081, -0.7432963848114014]","[[12.316793441772461, 4.184521675109863, 0.015052426606416702], [12.499197959899902, 3.809394121170044, 0.008947287686169147], [11.833560943603516, 3.997744083404541, 0.027109112590551376], [11.838448524475098, 3.8313052654266357, 0.031119175255298615]]",0
43,"[-0.49584734439849854, 0.49236226081848145, 0.049655016511678696, 0.0]","[11.49017333984375, 3.7783288955688477, 0.20941349864006042]","[-0.8685762882232666, -0.22984734177589417, -0.09931004792451859]","[0.42651256918907166, 0.3960471749305725, -1.0505849123001099, 0.5608628392219543, 0.8761922121047974, -2.2114460468292236, 0.5861125588417053, 1.6982537508010864, -2.194816827774048, -0.6613304018974304, 2.607111692428589, -2.656066656112671]","[-0.03869641572237015, -0.04837965965270996, -0.03393428400158882]","[0.15923601388931274, 0.09409760683774948, -0.150020033121109]","[0.04757523164153099, -0.09755946695804596, -0.1924542933702469, 0.3304978609085083, -0.15982413291931152, 0.28510919213294983, -0.11138278245925903, -0.016164466738700867, -0.2019970864057541, -0.1766427755355835, -0.004846309311687946, -0.09965533018112183]","[-0.22782889008522034, 0.7433332800865173, -0.6289271712303162]","[[11.780893325805664, 3.814382314682007, 0.02800625003874302], [11.754130363464355, 3.477964162826538, 0.016975201666355133], [11.238160133361816, 3.807973861694336, 0.014358444139361382], [11.200701713562012, 3.6399455070495605, 0.051013898104429245]]",0
44,"[-0.7290138006210327, 0.9691551923751831, -0.38153940439224243, 0.0]","[11.63453197479248, 4.629826545715332, 0.1742534041404724]","[-1.5566281080245972, 0.230286106467247, 0.7630788683891296]","[0.5401126146316528, 0.3569211959838867, -0.8930975198745728, 0.0809096172451973, 1.3558037281036377, -1.647125482559204, 0.8434158563613892, 1.7829724550247192, -1.9219391345977783, -0.5062655210494995, 2.971088171005249, -2.5591683387756348]","[0.3067566156387329, -0.17499704658985138, 0.2915502190589905]","[-1.660035252571106, 1.0648032426834106, 1.2902090549468994]","[0.8916909098625183, -0.9854180812835693, -0.13749030232429504, 2.0428013801574707, -1.221049427986145, 0.6659104228019714, -0.30253398418426514, 0.5154078602790833, -0.16861097514629364, -2.560825824737549, -0.7320902943611145, -0.4587477147579193]","[0.22825609147548676, 0.9735034108161926, -0.013793815858662128]","[[11.80489730834961, 4.462584495544434, 0.0027591174002736807], [12.042740821838379, 4.499512195587158, 0.05048228055238724], [11.412070274353027, 4.373518943786621, 0.11212386190891266], [11.495431900024414, 4.2455949783325195, 0.2429995983839035]]",0
45,"[0.0, 0.0, 0.005696648731827736, 0.0]","[11.612099647521973, 4.047034740447998, 0.44103068113327026]","[-0.08274676650762558, -0.015213352628052235, -0.011393300257623196]","[0.011669072322547436, 0.5365059971809387, -1.529411792755127, 0.13979899883270264, 0.5553086996078491, -1.7794305086135864, 0.06503300368785858, 1.0738314390182495, -1.4557394981384277, -0.2673395574092865, 1.2406030893325806, -2.1096584796905518]","[-0.21278728544712067, 0.0110345259308815, -0.2840338349342346]","[-5.951969146728516, -1.2453575134277344, -0.7170140743255615]","[8.518470764160156, -4.072607517242432, 17.139801025390625, 10.110487937927246, 7.825586318969727, 3.459934949874878, 13.735575675964355, 14.547367095947266, -17.004114151000977, -8.78121280670166, 22.865692138671875, -16.128297805786133]","[-0.015212766826152802, 0.0826428011059761, -0.9964627027511597]","[[11.899084091186523, 4.1999077796936035, 0.19398997724056244], [11.877519607543945, 3.8811357021331787, 0.15701916813850403], [11.384171485900879, 4.114838123321533, 0.2068944126367569], [11.313693046569824, 3.903299331665039, 0.1428593099117279]]",0
